s1_x,s1_y,s2_x,s2_y,pinn_predicted_compliance
11.405743,16.36061,49.748127,5.580574,1188.7832
21.280926,59.214657,78.4969,11.358793,458.81494
11.237547,67.25946,75.31134,16.320518,525.67664
24.676758,56.68204,82.464035,10.580201,546.74176
7.4497304,29.933264,40.909367,21.31795,1168.4778
24.148493,75.722305,27.776558,19.212696,224.65845
7.136443,99.58957,94.34097,24.759434,958.2141
20.293604,47.0203,18.572264,23.194355,1003.23663
24.78318,8.735747,38.405357,12.683178,1174.648
5.438566,71.46543,51.085915,17.472689,901.4757
13.187659,40.396763,23.83514,20.975494,1211.3037
21.331347,65.12542,20.80077,21.713442,61.263184
21.816853,90.87454,23.281277,12.972297,301.36835
24.286509,68.14035,78.870926,5.9139285,590.9978
11.34235,17.640701,59.49181,20.365425,1167.8296
6.8340178,9.229059,84.14091,10.479291,1198.3
12.97135,17.552948,41.29647,16.224947,1104.9492
15.221446,52.591442,20.822607,20.384148,1091.3483
21.971981,24.799911,52.812202,13.348565,1205.2102
23.496822,40.894955,61.82756,14.3739805,1394.317
