s1_x,s1_y,s2_x,s2_y,pinn_predicted_compliance,load_tip_force_N,load_torsion_Nm
20.0,12.0,80.0,27.0,1193.8944,450.0,25.0
20.0,12.0,80.0,27.0,1193.8944,450.0,25.0
20.0,27.0,80.0,12.0,1288.2694,450.0,25.0
20.0,12.0,80.0,27.0,1193.8944,450.0,25.0
20.0,42.0,80.0,42.0,865.6931,450.0,25.0
20.0,27.0,80.0,27.0,1120.8073,450.0,25.0
20.0,12.0,80.0,12.0,1129.5856,450.0,25.0
20.0,12.0,80.0,27.0,1193.8944,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,42.0,80.0,12.0,1289.0007,450.0,25.0
20.0,12.0,80.0,12.0,1129.5856,450.0,25.0
20.0,27.0,80.0,12.0,1288.2694,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,12.0,80.0,12.0,1129.5856,450.0,25.0
20.0,27.0,80.0,42.0,1212.3423,450.0,25.0
20.0,27.0,80.0,12.0,1288.2694,450.0,25.0
20.0,12.0,80.0,12.0,1129.5856,450.0,25.0
20.0,42.0,80.0,12.0,1289.0007,450.0,25.0
20.0,12.0,80.0,12.0,1129.5856,450.0,25.0
20.0,27.0,80.0,27.0,1120.8073,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,27.0,80.0,27.0,1120.8073,450.0,25.0
20.0,12.0,80.0,27.0,1193.8944,450.0,25.0
20.0,27.0,80.0,42.0,1212.3423,450.0,25.0
20.0,27.0,80.0,12.0,1288.2694,450.0,25.0
20.0,42.0,80.0,42.0,865.6931,450.0,25.0
20.0,42.0,80.0,42.0,865.6931,450.0,25.0
20.0,27.0,80.0,12.0,1288.2694,450.0,25.0
20.0,27.0,80.0,42.0,1212.3423,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,42.0,80.0,42.0,865.6931,450.0,25.0
20.0,42.0,80.0,42.0,865.6931,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,42.0,80.0,42.0,865.6931,450.0,25.0
20.0,27.0,80.0,27.0,1120.8073,450.0,25.0
20.0,42.0,80.0,12.0,1289.0007,450.0,25.0
20.0,42.0,80.0,12.0,1289.0007,450.0,25.0
20.0,42.0,80.0,12.0,1289.0007,450.0,25.0
20.0,27.0,80.0,42.0,1212.3423,450.0,25.0
20.0,27.0,80.0,12.0,1288.2694,450.0,25.0
20.0,27.0,80.0,27.0,1120.8073,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,12.0,80.0,42.0,1267.3401,450.0,25.0
20.0,27.0,80.0,27.0,1120.8073,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,12.0,80.0,12.0,1129.5856,450.0,25.0
20.0,42.0,80.0,12.0,1289.0007,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,12.0,80.0,27.0,1193.8944,450.0,25.0
20.0,12.0,80.0,27.0,1193.8944,450.0,25.0
20.0,42.0,80.0,42.0,865.6931,450.0,25.0
20.0,42.0,80.0,12.0,1289.0007,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,27.0,80.0,42.0,1212.3423,450.0,25.0
20.0,42.0,80.0,12.0,1289.0007,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,12.0,80.0,12.0,1129.5856,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,27.0,80.0,27.0,1120.8073,450.0,25.0
20.0,12.0,80.0,12.0,1129.5856,450.0,25.0
20.0,12.0,80.0,27.0,1193.8944,450.0,25.0
20.0,12.0,80.0,12.0,1129.5856,450.0,25.0
20.0,27.0,80.0,27.0,1120.8073,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,27.0,80.0,42.0,1212.3423,450.0,25.0
20.0,27.0,80.0,12.0,1288.2694,450.0,25.0
20.0,12.0,80.0,42.0,1267.3401,450.0,25.0
20.0,12.0,80.0,42.0,1267.3401,450.0,25.0
20.0,27.0,80.0,42.0,1212.3423,450.0,25.0
20.0,12.0,80.0,12.0,1129.5856,450.0,25.0
20.0,27.0,80.0,12.0,1288.2694,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,12.0,80.0,42.0,1267.3401,450.0,25.0
20.0,42.0,80.0,42.0,865.6931,450.0,25.0
20.0,27.0,80.0,12.0,1288.2694,450.0,25.0
20.0,27.0,80.0,27.0,1120.8073,450.0,25.0
20.0,27.0,80.0,12.0,1288.2694,450.0,25.0
20.0,42.0,80.0,27.0,1050.4468,450.0,25.0
20.0,27.0,80.0,27.0,1120.8073,450.0,25.0
20.0,12.0,80.0,42.0,1267.3401,450.0,25.0
